,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
383,Apple_Inc.,Oculus_VR,0.97631526,"
Oculus_VR founder Palmer Luckey was recently asked if the Oculus Rift will ever be compatible with Apple_Inc. Mac OS X computers. ###END###","
 company2  founder palmer luckey was recently asked if the oculus rift will ever be compatible with  company1  mac os x computers. ###end###",True,True,False,False
388,Microsoft,PrimeSense,0.6595858," Recall, PrimeSense was the Israeli company responsible for supplying the technology Microsoft used on its first-gen version of Kinect. ###END###"," recall,  company2  was the israeli company responsible for supplying the technology  company1  used on its first-gen version of kinect. ###end###",True,True,False,False
400,Google,Alexa_Internet,0.5887979,"
Given Google Home has the full might of the Google ecosystem behind it, it stands the best chance of providing a smarter service than Alexa_Internet, Siri or Cortana. ###END###","
given  company1  home has the full might of the  company1  ecosystem behind it, it stands the best chance of providing a smarter service than  company2 , siri or cortana. ###end###",True,True,False,False
403,Google,Alexa_Internet,0.787784,"
I think it's clear that, despite coming from behind, Google's Assistant will gain far more and better support than Amazon's Alexa_Internet, in part because Google's hardware, software and online reach is far wider. ###END###","
i think it's clear that, despite coming from behind,  company1 's assistant will gain far more and better support than amazon's  company2 , in part because  company1 's hardware, software and online reach is far wider. ###end###",True,True,False,False
405,Morgan_Stanley,General_Motors,0.64955026,"
So how did General_Motors pull off a $30,000 car with 200 miles of range? Tesla's promise to deliver on the same equation is still about a year away (longer if you ask Morgan_Stanley). Many have expressed surprise about how soundly General_Motors beat the most innovative car company in the world to the punch. ###END###","
so how did  company2  pull off a $30,000 car with 200 miles of range? tesla's promise to deliver on the same equation is still about a year away (longer if you ask  company1 ). many have expressed surprise about how soundly  company2  beat the most innovative car company in the world to the punch. ###end###",True,True,False,False
418,Intel,Alexa_Internet,0.5579801999999999,"
+ALSO ON NETWORK WORLD: US Intel report: Russia allegedly obtained 'compromising' info on Trump + Amazon Alexa_Internet 'wins' CES, but how well does the virtual assistant really perform?
In exchange, according to the Korea Times, Choi is said to have used her influence with President Park to win government support for a merger between two of Samsung's business units, a move which helped Lee consolidate his power base and become the effective leader of the company after his father, Lee Kun-hee, was unable to continue in his day-to-day role as chairman due to health concerns. ###END###","
+also on network world: us  company1  report: russia allegedly obtained 'compromising' info on trump + amazon  company2  'wins' ces, but how well does the virtual assistant really perform?
in exchange, according to the korea times, choi is said to have used her influence with president park to win government support for a merger between two of samsung's business units, a move which helped lee consolidate his power base and become the effective leader of the company after his father, lee kun-hee, was unable to continue in his day-to-day role as chairman due to health concerns. ###end###",True,True,False,False
421,Apple_Inc.,Allergan,0.9608519," 
Apple_Inc., Allergan and NXP Semiconductors are holdings in Jim Cramer's Action Alerts PLUS Charitable Trust Portfolio . ###END###"," 
 company1 ,  company2  and nxp semiconductors are holdings in jim cramer's action alerts plus charitable trust portfolio . ###end###",True,True,False,False
426,AT&T,HBO,0.99969554, AT&T's proposed acquisition of HBO parent Time Warner is up in the air after the US department of justice moved to block the deal. ###END###,  company1 's proposed acquisition of  company2  parent time warner is up in the air after the us department of justice moved to block the deal. ###end###,True,True,False,False
427,Chrysler,Ram_Trucks,0.9891951999999999," At least 75 people have died in crash-related fires, although Fiat Chrysler maintains they are as safe as comparable vehicles from the same era.
Both the Jeep and Ram_Trucks measures are part of a larger settlement between the government and the automaker over allegations of misconduct in 23 recalls covering more than 11 million vehicles. ###END###"," at least 75 people have died in crash-related fires, although fiat  company1  maintains they are as safe as comparable vehicles from the same era.
both the jeep and  company2  measures are part of a larger settlement between the government and the automaker over allegations of misconduct in 23 recalls covering more than 11 million vehicles. ###end###",True,True,False,False
428,Chrysler,Ram_Trucks,0.96742725,"
Under the agreement, Fiat Chrysler has to buy back the Ram_Trucks for the purchase price, minus depreciation. ###END###","
under the agreement, fiat  company1  has to buy back the  company2  for the purchase price, minus depreciation. ###end###",True,True,False,False
429,Chrysler,Ram_Trucks,0.54976636,"
Marchionne said in April that Jeep and Chrysler's Ram_Trucks brand are strong enough to stand alone. ###END###","
marchionne said in april that jeep and  company1 's  company2  brand are strong enough to stand alone. ###end###",True,True,False,False
432,Salesforce.com,YouTube,0.9781058000000001," Another part of Alphabet — a group called Salesforce.com — is using AI tools in other ways to curb hate speech online.
In a memo to aggrieved YouTube advertisers last week, the company said its machine learning algorithms will improve the precision and classification of videos. ###END###"," another part of alphabet — a group called  company1  — is using ai tools in other ways to curb hate speech online.
in a memo to aggrieved  company2  advertisers last week, the company said its machine learning algorithms will improve the precision and classification of videos. ###end###",True,True,False,False
433,AT&T,Time_Warner,0.98211056,"
The Department of Justice has sued to block AT&T from buying Time_Warner.. ###END###","
the department of justice has sued to block  company1  from buying  company2 .. ###end###",True,True,False,False
434,AT&T,Time_Warner,0.98130554," 
The Department of Justice has sued to block AT&T from buying Time_Warner.. ###END###"," 
the department of justice has sued to block  company1  from buying  company2 .. ###end###",True,True,False,False
448,Honda,Chevrolet,0.9949732," Many might see it as logical for you to return to Andretti Autosport, which appears to be heading back to its former greatness, or to at least stick with the Honda brand, since Honda's engines appear to have an edge over the Chevrolet (for now). ###END###"," many might see it as logical for you to return to andretti autosport, which appears to be heading back to its former greatness, or to at least stick with the  company1  brand, since  company1 's engines appear to have an edge over the  company2  (for now). ###end###",True,True,False,False
